frame_id,steering_angle,label
HMB_6/center/1479426545138622161.jpg, 0.0349065847695, 2
HMB_6/center/1479426545238874004.jpg, 0.0331612564623, 2
HMB_6/center/1479426545638782526.jpg, 0.0349065847695, 2
HMB_6/center/1479426545738799501.jpg, 0.0349065847695, 2
HMB_6/center/1479426546138824141.jpg, -0.0139626339078, 1
HMB_6/center/1479426546239983799.jpg, -0.0122173046693, 1
HMB_6/center/1479426546638993776.jpg, -0.0122173046693, 1
HMB_6/center/1479426546738962940.jpg, -0.0122173046693, 1
HMB_6/center/1479426547138983572.jpg, -0.0122173046693, 1
HMB_6/center/1479426547239010043.jpg, -0.0139626339078, 1
HMB_6/center/1479426547639073484.jpg, -0.0139626339078, 1
HMB_6/center/1479426547739079882.jpg, -0.0139626339078, 1
HMB_6/center/1479426548139158853.jpg, -0.0122173046693, 1
HMB_6/center/1479426548239287758.jpg, -0.0122173046693, 1
HMB_6/center/1479426548639248862.jpg, 0.0203800944138, 2
HMB_6/center/1479426548739318487.jpg, 0.028525485265, 2
HMB_6/center/1479426549139364358.jpg, 0.0506145469844, 2
HMB_6/center/1479426549239353036.jpg, 0.0506145469844, 2
HMB_6/center/1479426549639538710.jpg, 0.00901680055693, 1
HMB_6/center/1479426549739440720.jpg, -0.0125539931153, 1
HMB_6/center/1479426550139562719.jpg, -0.0122173046693, 1
HMB_6/center/1479426550239557847.jpg, -0.0104719754308, 1
HMB_6/center/1479426550639589418.jpg, -0.046198182122, 0
HMB_6/center/1479426550739730569.jpg, -0.0418879017234, 0
HMB_6/center/1479426551139749226.jpg, -0.0305478994518, 0
HMB_6/center/1479426551239703236.jpg, -0.0296705979854, 0
HMB_6/center/1479426551639785484.jpg, -0.0279252678156, 0
HMB_6/center/1479426551739842245.jpg, -0.0261799395084, 0
HMB_6/center/1479426552139900787.jpg, -0.0122173046693, 1
HMB_6/center/1479426552239941461.jpg, -0.0122173046693, 1
HMB_6/center/1479426552640012118.jpg, -0.0104719754308, 1
HMB_6/center/1479426552740082395.jpg, -0.0069813169539, 1
HMB_6/center/1479426553140039552.jpg, -0.00349065847695, 1
HMB_6/center/1479426553240091128.jpg, -0.00349065847695, 1
HMB_6/center/1479426553640129746.jpg, -0.00174532923847, 1
HMB_6/center/1479426553740208974.jpg, -0.00349065847695, 1
HMB_6/center/1479426554140365651.jpg, -0.00300911150957, 1
HMB_6/center/1479426554240355454.jpg, -0.00174532923847, 1
HMB_6/center/1479426554640379808.jpg, -0.00174532923847, 1
HMB_6/center/1479426554740345726.jpg, -0.00174532923847, 1
HMB_6/center/1479426555140500814.jpg, 0.00174532923847, 1
HMB_6/center/1479426555240472877.jpg, 0.00349065847695, 1
HMB_6/center/1479426555640543954.jpg, 0.00523598771542, 1
HMB_6/center/1479426555740571413.jpg, 0.00549772691589, 1
HMB_6/center/1479426556140571621.jpg, 0.00872664619237, 1
HMB_6/center/1479426556240589364.jpg, 0.00872664619237, 1
HMB_6/center/1479426556640718357.jpg, 0.0104719754308, 1
HMB_6/center/1479426556740673192.jpg, 0.0123402613642, 1
HMB_6/center/1479426557140869441.jpg, 0.0156271328098, 1
HMB_6/center/1479426557240828849.jpg, 0.0139626339078, 1
HMB_6/center/1479426557640927766.jpg, 0.00523598771542, 1
HMB_6/center/1479426557740914194.jpg, 0.00349065847695, 1
HMB_6/center/1479426558140989268.jpg, 0.00349065847695, 1
HMB_6/center/1479426558241007018.jpg, 0.00174532923847, 1
HMB_6/center/1479426558641072008.jpg, 0.00174532923847, 1
HMB_6/center/1479426558741115221.jpg, 0.00174532923847, 1
HMB_6/center/1479426559141148920.jpg, 0.00174532923847, 1
HMB_6/center/1479426559241232285.jpg, 0.00174532923847, 1
HMB_6/center/1479426559641249761.jpg, -0.00647394420471, 1
HMB_6/center/1479426559741204518.jpg, -0.020671085186, 0
HMB_6/center/1479426560141338487.jpg, -0.0177767441592, 1
HMB_6/center/1479426560241463835.jpg, -0.0157079640776, 1
HMB_6/center/1479426560641426604.jpg, -0.0122173046693, 1
HMB_6/center/1479426560741383496.jpg, -0.0122173046693, 1
HMB_6/center/1479426561141512973.jpg, -0.00219812776023, 1
HMB_6/center/1479426561241466985.jpg, 0.00476413195203, 1
HMB_6/center/1479426561641543604.jpg, 0.00523598771542, 1
HMB_6/center/1479426561741651745.jpg, 0.00349065847695, 1
HMB_6/center/1479426562141687627.jpg, 0.00174532923847, 1
HMB_6/center/1479426562241707803.jpg, -0.00228639970311, 1
HMB_6/center/1479426562641715579.jpg, -0.0104719754308, 1
HMB_6/center/1479426562741735338.jpg, -0.0104719754308, 1
HMB_6/center/1479426563141833298.jpg, -0.0104719754308, 1
HMB_6/center/1479426563241884670.jpg, -0.0104719754308, 1
HMB_6/center/1479426563642006121.jpg, -0.0104719754308, 1
HMB_6/center/1479426563741958548.jpg, -0.0104719754308, 1
HMB_6/center/1479426564141987395.jpg, -0.0191986225545, 1
HMB_6/center/1479426564242046513.jpg, -0.0191986225545, 1
HMB_6/center/1479426564642116519.jpg, -0.0279252678156, 0
HMB_6/center/1479426564742192124.jpg, -0.0261799395084, 0
HMB_6/center/1479426565142215395.jpg, -0.0279252678156, 0
HMB_6/center/1479426565242259885.jpg, -0.0279252678156, 0
HMB_6/center/1479426565642252031.jpg, -0.0296705979854, 0
HMB_6/center/1479426565742309103.jpg, -0.0296705979854, 0
HMB_6/center/1479426566142366034.jpg, -0.0523598790169, 0
HMB_6/center/1479426566242406476.jpg, -0.0564706898008, 0
HMB_6/center/1479426566642419040.jpg, -0.0575958639383, 0
HMB_6/center/1479426566742435983.jpg, -0.0558505356312, 0
HMB_6/center/1479426567142556153.jpg, -0.0366519130766, 0
HMB_6/center/1479426567242522864.jpg, -0.0344219422691, 0
HMB_6/center/1479426567642597404.jpg, -0.0261799395084, 0
HMB_6/center/1479426567742608548.jpg, -0.0261799395084, 0
HMB_6/center/1479426568142741466.jpg, -0.0244346093386, 0
HMB_6/center/1479426568242759944.jpg, -0.0261799395084, 0
HMB_6/center/1479426568642842382.jpg, -0.0279252678156, 0
HMB_6/center/1479426568742775212.jpg, -0.0279252678156, 0
HMB_6/center/1479426569142963169.jpg, -0.0279252678156, 0
HMB_6/center/1479426569242937628.jpg, -0.0279252678156, 0
HMB_6/center/1479426569643005572.jpg, -0.0279252678156, 0
HMB_6/center/1479426569743086762.jpg, -0.0279252678156, 0
HMB_6/center/1479426570143092580.jpg, -0.0279252678156, 0
HMB_6/center/1479426570243104178.jpg, -0.0279252678156, 0
HMB_6/center/1479426570643175001.jpg, -0.0260976408064, 0
HMB_6/center/1479426570743201103.jpg, -0.0139626339078, 1
HMB_6/center/1479426571143267248.jpg, 0.00174532923847, 1
HMB_6/center/1479426571243277176.jpg, 0.00174532923847, 1
HMB_6/center/1479426571643440671.jpg, 0.00174532923847, 1
HMB_6/center/1479426571743377932.jpg, 0.0, 1
HMB_6/center/1479426572143513175.jpg, 0.0, 1
HMB_6/center/1479426572243347757.jpg, 0.0, 1
